participant_number,target_word,target_word_pos,position_time_pairs
99,gaspillages,2038,"[[-2019, 1.12], [-1701, 1.12], [-1603, 1.6], [-1604, 1.61], [-1438, 2.02], [56, 7.06], [53, 7.06], [4, 8.6], [-73, 9.75], [-25, 9.75], [-25, 11.34], [1, 17.49]]"
99,dindon,1466,"[[-1466, 1.77], [-1254, 1.77], [-731, 4.26], [-744, 4.36], [-692, 5.33], [-537, 8.7], [-220, 10.33], [-5, 14.59], [-5, 14.6], [-9, 15.71], [2, 18.37], [0, 20.49]]"
99,vulvaires,4883,"[[-4883, 3.28], [-14, 7.45], [0, 11.8]]"
99,voiture,4854,"[[-2488, 3.17], [-2520, 3.19], [-2541, 3.25], [-4854, 25.04], [-459, 25.04], [-458, 26.36], [-109, 28.48], [-47, 50.11], [-45, 52.4], [-43, 56.23], [2, 68.28], [0, 70.0]]"
99,rouillures,4065,"[[-4065, 1.95], [803, 5.72], [-317, 7.87], [18, 10.33], [-3, 11.91], [-5, 13.06], [2, 14.88]]"
99,dame,1214,"[[-1214, 2.28], [-91, 2.66], [-4, 3.64], [93, 4.59], [180, 5.56], [112, 6.62], [112, 8.01], [189, 10.34], [170, 11.2], [-4, 15.56], [-4, 15.56], [-2, 18.34], [-1, 19.52], [0, 21.05]]"
99,récurrence,3783,"[[-8, 2.75], [1, 6.56], [0, 8.08]]"
99,damasquinerie,1213,"[[-662, 1.56], [-658, 1.57], [-768, 2.09], [-769, 3.36], [-323, 3.89], [-90, 5.89], [-32, 6.69], [16, 8.08], [16, 8.08], [-1, 12.24], [0, 13.91]]"
99,vestiaires,4780,"[[-4780, 1.67], [-36, 4.2], [-35, 4.2], [-35, 5.75], [2, 14.83], [0, 16.25]]"
99,raison,3691,"[[-3691, 2.0], [162, 3.51], [162, 4.54], [-22, 5.24], [-22, 6.28], [1, 12.12]]"
99,galonner,2026,"[[-2026, 2.02], [-913, 3.06], [-497, 4.43], [-27, 5.64], [104, 7.1], [-148, 9.73], [-42, 11.93], [55, 13.73], [55, 13.73], [-2, 29.2], [0, 30.41]]"
99,guerre,2122,"[[-554, 1.53], [-554, 2.68], [-380, 2.68], [-380, 4.19], [-380, 4.2], [-387, 6.4], [-386, 7.42], [-102, 12.56], [-2, 14.86], [1, 16.45], [0, 17.49]]"
